date,product,region,revenue,units_sold,customer_segment
2024-01-01,Product A,North,125000,420,Enterprise
2024-01-01,Product B,South,48000,310,SMB
2024-01-01,Product C,East,67000,280,Enterprise
2024-01-02,Product A,North,132000,445,Enterprise
2024-01-02,Product B,South,51000,325,SMB
2024-01-02,Product C,East,71000,295,Enterprise
2024-01-03,Product A,North,128000,430,Enterprise
2024-01-03,Product B,South,12500,85,SMB
2024-01-03,Product C,East,69000,288,Enterprise
2024-01-04,Product A,North,141000,475,Enterprise
2024-01-04,Product B,South,53000,340,SMB
2024-01-04,Product C,East,74000,310,Enterprise
2024-01-05,Product A,North,138000,462,Enterprise
2024-01-05,Product B,South,55000,355,SMB
2024-01-05,Product C,East,72000,301,Enterprise
2024-01-06,Product A,North,145000,488,Enterprise
2024-01-06,Product B,South,57000,365,SMB
2024-01-06,Product C,East,9800,62,SMB
2024-01-07,Product A,North,149000,500,Enterprise
2024-01-07,Product B,South,58000,372,SMB
2024-01-07,Product C,East,76000,318,Enterprise
2024-01-08,Product A,North,152000,510,Enterprise
2024-01-08,Product B,South,59000,380,SMB
2024-01-08,Product C,East,78000,325,Enterprise
2024-01-09,Product A,North,155000,520,Enterprise
2024-01-09,Product B,South,61000,390,SMB
2024-01-09,Product C,East,80000,335,Enterprise
2024-01-10,Product A,North,158000,530,Enterprise
2024-01-10,Product B,South,62000,398,SMB
2024-01-10,Product C,East,82000,342,Enterprise
2024-01-11,Product A,North,162000,544,Enterprise
2024-01-11,Product B,South,63000,404,SMB
2024-01-11,Product C,East,84000,350,Enterprise
2024-01-12,Product A,North,165000,555,Enterprise
2024-01-12,Product B,South,64000,410,SMB
2024-01-12,Product C,East,85000,355,Enterprise
2024-01-13,Product A,North,168000,564,Enterprise
2024-01-13,Product B,South,65000,418,SMB
2024-01-13,Product C,East,87000,362,Enterprise
2024-01-14,Product A,North,171000,575,Enterprise
2024-01-14,Product B,South,66000,425,SMB
2024-01-14,Product C,East,88000,368,Enterprise
2024-01-15,Product A,North,174000,585,Enterprise
2024-01-15,Product B,South,67000,430,SMB
2024-01-15,Product C,East,90000,375,Enterprise
